separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:4811,2026-0006758,MT-A602,MT,2026-07-27,14,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.16853246488906984
separacion:4870,2026-0006863,NP-A1106,NP,2026-07-27,7,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.13317009483455364
separacion:4876,2026-0006914,MD-1206,MD,2026-07-27,7,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.13317009483455364
separacion:4905,2026-0007086,SL-608,SL,2026-07-27,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4877,2026-0006838,MT-A806,MT,2026-07-28,7,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.13317009483455364
separacion:4906,2026-0007113,SL-305,SL,2026-07-28,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4927,2026-0007256,NP-A2804,NP,2026-07-29,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4611,2026-0005815,MD-1401,MD,2026-07-30,45,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.131366884597841
separacion:4892,2026-0006960,MD-E40,MD,2026-07-30,7,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.13317009483455364
separacion:4625,2026-0005859,FX-1301,FX,2026-07-31,45,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.131366884597841
separacion:4922,2026-0007213,MD-1802,MD,2026-08-01,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4923,2026-0007171,MD-1102,MD,2026-08-01,0,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4811,2026-0006758,MT-A602,MT,2026-08-03,21,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15251032840837475
separacion:4938,2026-0007264,NP-A1503,NP,2026-08-03,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4951,2026-0007351,FX-803,FX,2026-08-06,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4922,2026-0007213,MD-1802,MD,2026-08-08,7,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.13317009483455364
separacion:4964,2026-0007400,GY-906,GY,2026-08-08,0,0,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.15133742726373653
separacion:4625,2026-0005859,FX-1301,FX,2026-08-15,60,1,cross_regime_pre2026_to_post2026,landmark_prevalence_baseline,0.10475059382422801
separacion:3832,2026-0000010,MT-A1109,MT,2026-01-02,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09987789826093395
separacion:3833,2026-0000035,NP-A2704,NP,2026-01-02,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11641360401517488
separacion:3834,2026-0000043,MT-A29,MT,2026-01-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.034586423087450927
separacion:3835,2026-0000071,GY-35,GY,2026-01-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07513196216367136
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.2416801363017117
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.04044203677741977
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09329898230252379
separacion:3839,2026-0000029,GY-206,GY,2026-01-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1735935973772763
separacion:3855,2025-0009127,MD-1704,MD,2026-01-05,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1393450992824305
separacion:3857,2025-0009124,SL-1208,SL,2026-01-05,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11942296166244737
separacion:3862,2026-0000133,GY-501,GY,2026-01-05,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.20703487732711254
separacion:3865,2026-0000164,MD-E38,MD,2026-01-06,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0685428407245043
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-07,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.035861121596335456
separacion:3873,2026-0000225,SL-1408,SL,2026-01-09,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16383586175448042
separacion:3875,2026-0000132,SL-805,SL,2026-01-09,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.12412693844997395
separacion:3834,2026-0000043,MT-A29,MT,2026-01-10,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.034419217762580556
separacion:3835,2026-0000071,GY-35,GY,2026-01-10,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07478392650649097
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-10,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24076143346270995
separacion:3876,2026-0000218,GY-1504,GY,2026-01-10,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17492458851522769
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-10,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.22714913318904556
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-11,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.04024770312164148
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-11,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09287524200473983
separacion:3839,2026-0000029,GY-206,GY,2026-01-11,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1728747100236662
separacion:3878,2026-0000335,NP-A1504,NP,2026-01-11,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11452414648663929
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-11,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11452414648663929
separacion:3855,2025-0009127,MD-1704,MD,2026-01-12,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.13874423044041748
separacion:3857,2025-0009124,SL-1208,SL,2026-01-12,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11889613131237418
separacion:3862,2026-0000133,GY-501,GY,2026-01-12,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.20621205919994662
separacion:3880,2026-0000350,GY-903,GY,2026-01-12,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.20703487732711254
separacion:3865,2026-0000164,MD-E38,MD,2026-01-13,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06822307648684713
separacion:3883,2026-0000369,MT-A308,MT,2026-01-13,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0951924699040673
separacion:3884,2026-0000402,MT-B1005,MT,2026-01-13,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10240051129136273
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-14,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03568798164598263
separacion:3888,2026-0000443,NP-A2103,NP,2026-01-15,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10923502066363415
separacion:3889,2026-0000493,FX-405,FX,2026-01-15,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15606186498498623
separacion:3873,2026-0000225,SL-1408,SL,2026-01-16,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16314940570065198
separacion:3890,2026-0000526,MD-E58,MD,2026-01-16,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06679223829878601
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-16,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11641360401517488
separacion:3834,2026-0000043,MT-A29,MT,2026-01-17,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03425279209875172
separacion:3835,2026-0000071,GY-35,GY,2026-01-17,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07443737330557947
separacion:3836,2026-0000078,EEUU-1701,EEUU,2026-01-17,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.23984511834886135
separacion:3876,2026-0000218,GY-1504,GY,2026-01-17,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17420135112623533
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-17,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.22626918557533893
separacion:3893,2026-0000574,MD-1607,MD,2026-01-17,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.18815492094488565
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-18,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.04005426430565514
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-18,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09245322999096812
separacion:3839,2026-0000029,GY-206,GY,2026-01-18,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17215817954675539
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-18,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11401612893123193
separacion:3855,2025-0009127,MD-1704,MD,2026-01-19,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.13814553671280316
separacion:3857,2025-0009124,SL-1208,SL,2026-01-19,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11837131264085088
separacion:3862,2026-0000133,GY-501,GY,2026-01-19,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.2053916641779959
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-01-19,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09810108002966778
separacion:3905,2026-0000706,MT-A503,MT,2026-01-19,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10325384610473663
separacion:3865,2026-0000164,MD-E38,MD,2026-01-20,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06790469525347125
separacion:3883,2026-0000369,MT-A308,MT,2026-01-20,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09476102864118816
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-01-20,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09732335690963975
separacion:3911,2026-0000743,EEUU-1202,EEUU,2026-01-20,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.24852574193534396
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-21,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03551564683424667
separacion:3913,2026-0000767,NP-A2801,NP,2026-01-21,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11833006867061123
separacion:3916,2026-0000782,EEUU-902,EEUU,2026-01-21,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.2468022429713911
separacion:3888,2026-0000443,NP-A2103,NP,2026-01-22,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10874758370408256
separacion:3889,2026-0000493,FX-405,FX,2026-01-22,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15540192761880042
separacion:3917,2026-0000806,SL-1207,SL,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16510698486142394
separacion:3918,2026-0000807,MD-1205,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19099713439881427
separacion:3921,2026-0000820,NP-A1510,NP,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11736844488695258
separacion:3922,2026-0000826,MD-E43,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06737111047807398
separacion:3923,2026-0000825,MD-E36,MD,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06737111047807398
separacion:3924,2026-0000828,NP-A1304,NP,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11736844488695258
separacion:3925,2026-0000800,GY-1603,GY,2026-01-22,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.2025161881026181
separacion:3873,2026-0000225,SL-1408,SL,2026-01-23,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1624652669923364
separacion:3890,2026-0000526,MD-E58,MD,2026-01-23,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06648005803874307
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-23,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11589830204847525
separacion:3926,2026-0000832,NP-A207,NP,2026-01-23,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.10833822670673574
separacion:3927,2026-0000822,GY-701,GY,2026-01-23,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1883326504691022
separacion:3931,2026-0000856,MT-A23,MT,2026-01-23,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03489661273958205
separacion:3932,2026-0000872,MD-1108,MD,2026-01-23,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1895719470886787
separacion:3834,2026-0000043,MT-A29,MT,2026-01-24,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03408714273723578
separacion:3835,2026-0000071,GY-35,GY,2026-01-24,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07409229744691977
separacion:3876,2026-0000218,GY-1504,GY,2026-01-24,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1734804752752209
separacion:3877,2026-0000222,EEUU-803,EEUU,2026-01-24,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.22539165263628486
separacion:3893,2026-0000574,MD-1607,MD,2026-01-24,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.18738940559750253
separacion:3933,2026-0000887,MD-604,MD,2026-01-24,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.18815492094488565
separacion:3934,2026-0000785,MT-A405,MT,2026-01-24,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07938011364093706
separacion:3837,2026-0000095,NP-A-E27,NP,2026-01-25,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03986171658293384
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-01-25,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09203294099269366
separacion:3839,2026-0000029,GY-206,GY,2026-01-25,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17144400335659885
separacion:3879,2026-0000341,NP-A2301,NP,2026-01-25,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11351007601003382
separacion:3936,2026-0000854,GY-1102,GY,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1735935973772763
separacion:3938,2026-0000956,GY-701,GY,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19807148779501904
separacion:3939,2026-0000961,NP-A2806,NP,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11452414648663929
separacion:3940,2026-0000944,MT-A1108,MT,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09822698861431192
separacion:3941,2026-0000976,NP-A2702,NP,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11452414648663929
separacion:3942,2026-0000938,MT-B1105,MT,2026-01-25,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09822698861431192
separacion:3855,2025-0009127,MD-1704,MD,2026-01-26,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.13754901381094847
separacion:3857,2025-0009124,SL-1208,SL,2026-01-26,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1178485007208023
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-01-26,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09765787889865297
separacion:3905,2026-0000706,MT-A503,MT,2026-01-26,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.10279001894588942
separacion:3949,2026-0001010,NP-A2303,NP,2026-01-26,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.12027378864749794
separacion:3950,2026-0001016,MD-E21,MD,2026-01-26,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06913576094577595
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-01-26,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.2211083827082291
separacion:3865,2026-0000164,MD-E38,MD,2026-01-27,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06758769205596339
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-01-27,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09688329194089566
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-01-27,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24852574193534396
separacion:3953,2026-0001041,GY-1604,GY,2026-01-27,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.2055204205535345
separacion:3866,2026-0000134,NP-A-E62,NP,2026-01-28,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03534411371381207
separacion:3913,2026-0000767,NP-A2801,NP,2026-01-28,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.117807414571827
separacion:3954,2026-0001053,MT-A58,MT,2026-01-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0355250548434345
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-01-28,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09651375923324108
separacion:3889,2026-0000493,FX-405,FX,2026-01-29,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.15474426922696521
separacion:3921,2026-0000820,NP-A1510,NP,2026-01-29,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11684947528260871
separacion:3922,2026-0000826,MD-E43,MD,2026-01-29,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0670564190396779
separacion:3923,2026-0000825,MD-E36,MD,2026-01-29,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0670564190396779
separacion:3924,2026-0000828,NP-A1304,NP,2026-01-29,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11684947528260871
separacion:3925,2026-0000800,GY-1603,GY,2026-01-29,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.20170676045162728
separacion:3957,2026-0001100,GY-1501,GY,2026-01-29,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.3594800207534459
separacion:3959,2026-0001124,FX-1602,FX,2026-01-29,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15606186498498623
separacion:3962,2026-0001127,CP-B803,CP,2026-01-29,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1653445145944604
separacion:3963,2026-0001013,SL-604,SL,2026-01-29,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.13427499956196873
separacion:3873,2026-0000225,SL-1408,SL,2026-01-30,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1617834424892883
separacion:3890,2026-0000526,MD-E58,MD,2026-01-30,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06616923342044193
separacion:3891,2026-0000527,NP-A1806,NP,2026-01-30,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1153849831878563
separacion:3931,2026-0000856,MT-A23,MT,2026-01-30,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03472796177070782
separacion:3964,2026-0001141,MD-1909,MD,2026-01-30,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1895719470886787
separacion:3933,2026-0000887,MD-604,MD,2026-01-31,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.18738940559750253
separacion:3966,2026-0001164,GY-1106,GY,2026-01-31,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19954484071449105
separacion:3879,2026-0000341,NP-A2301,NP,2026-02-01,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11105597641751384
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03968815114946951
separacion:3969,2026-0001263,MD-1805,MD,2026-02-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1837872506873655
separacion:3970,2026-0001264,MD-E22,MD,2026-02-01,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0644561283358227
separacion:3834,2026-0000043,MT-A29,MT,2026-02-02,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0347583172869876
separacion:3835,2026-0000071,GY-35,GY,2026-02-02,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07548961035351484
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-02-02,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09550958046020823
separacion:3949,2026-0001010,NP-A2303,NP,2026-02-02,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11769287107743111
separacion:3950,2026-0001016,MD-E21,MD,2026-02-02,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06756791527662706
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-02-02,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.21689716826896013
separacion:3971,2026-0001284,NP-A303,NP,2026-02-02,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11821508509854911
separacion:3837,2026-0000095,NP-A-E27,NP,2026-02-03,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.04064180817694452
separacion:3838,2026-0000102,EEUU-E40,EEUU,2026-02-03,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09373434571842389
separacion:3839,2026-0000029,GY-206,GY,2026-02-03,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17433160163929323
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-02-03,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09475024379648739
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-02-03,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24395589276660354
separacion:3972,2026-0001306,MD-1508,MD,2026-02-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19082682196905457
separacion:3973,2026-0001308,MD-2206,MD,2026-02-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19082682196905457
separacion:3974,2026-0001297,GY-25,GY,2026-02-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07634981709304046
separacion:3975,2026-0001317,NP-A1401,NP,2026-02-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1172542714723245
separacion:3976,2026-0001320,GY-21,GY,2026-02-03,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07634981709304046
separacion:3954,2026-0001053,MT-A58,MT,2026-02-04,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.034691019494072224
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-04,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09438799666058552
separacion:3978,2026-0001332,EEUU-D4,EEUU,2026-02-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09481791742687343
separacion:3980,2026-0001337,FX-1502,FX,2026-02-04,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.15470322098793524
separacion:3981,2026-0001309,MT-A1209,MT,2026-02-04,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09273625115810057
separacion:3865,2026-0000164,MD-E38,MD,2026-02-05,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06483333396316236
separacion:3889,2026-0000493,FX-405,FX,2026-02-05,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.151551087568332
separacion:3922,2026-0000826,MD-E43,MD,2026-02-05,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06553240855135584
separacion:3923,2026-0000825,MD-E36,MD,2026-02-05,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06553240855135584
separacion:3924,2026-0000828,NP-A1304,NP,2026-02-05,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11433248908199375
separacion:3866,2026-0000134,NP-A-E62,NP,2026-02-06,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.033856045967203076
separacion:3890,2026-0000526,MD-E58,MD,2026-02-06,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06466398869846963
separacion:3891,2026-0000527,NP-A1806,NP,2026-02-06,21,1,cross_regime_pre2026_to_post2026,logistic_regression,0.1128955101744211
separacion:3931,2026-0000856,MT-A23,MT,2026-02-06,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0339119820888648
separacion:3982,2026-0001398,SL-705,SL,2026-02-06,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.16116811834912823
separacion:3983,2026-0001402,SL-E8,SL,2026-02-06,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0589212100478636
separacion:3985,2026-0001403,NP-A1803,NP,2026-02-06,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.11441238128275244
separacion:3986,2026-0001396,EEUU-203,EEUU,2026-02-06,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.23978789985741303
separacion:3987,2026-0001331,CP-B203,CP,2026-02-06,0,1,cross_regime_pre2026_to_post2026,logistic_regression,0.14066007328513708
separacion:3933,2026-0000887,MD-604,MD,2026-02-07,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.18366896223859777
separacion:3966,2026-0001164,GY-1106,GY,2026-02-07,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19564116534881873
separacion:3988,2026-0001431,FX-205,FX,2026-02-07,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15110905324624055
separacion:3989,2026-0001432,EEUU-D15,EEUU,2026-02-07,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0924628578154286
separacion:3873,2026-0000225,SL-1408,SL,2026-02-08,30,0,cross_regime_pre2026_to_post2026,logistic_regression,0.15583193812126991
separacion:3968,2026-0001236,NP-A-E61,NP,2026-02-08,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03949729098101447
separacion:3970,2026-0001264,MD-E22,MD,2026-02-08,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06415411620286446
separacion:3990,2026-0001471,GY-603,GY,2026-02-08,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.19497627293777517
separacion:3991,2026-0001475,MD-1309,MD,2026-02-08,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.1837872506873655
separacion:3904,2026-0000701,EEUU-E14,EEUU,2026-02-09,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.0950768529805545
separacion:3949,2026-0001010,NP-A2303,NP,2026-02-09,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11717265739137897
separacion:3950,2026-0001016,MD-E21,MD,2026-02-09,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.06725237084978702
separacion:3951,2026-0000933,EEUU-501,EEUU,2026-02-09,14,1,cross_regime_pre2026_to_post2026,logistic_regression,0.21604583345132886
separacion:3971,2026-0001284,NP-A303,NP,2026-02-09,7,1,cross_regime_pre2026_to_post2026,logistic_regression,0.11769287107743111
separacion:3992,2026-0001474,MD-1902,MD,2026-02-09,0,0,cross_regime_pre2026_to_post2026,logistic_regression,0.17999433566923975
separacion:3909,2026-0000732,EEUU-D16,EEUU,2026-02-10,21,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09432059790074815
separacion:3952,2026-0001043,EEUU-603,EEUU,2026-02-10,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.24303131154365915
separacion:3974,2026-0001297,GY-25,GY,2026-02-10,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07599660349940711
separacion:3976,2026-0001320,GY-21,GY,2026-02-10,7,0,cross_regime_pre2026_to_post2026,logistic_regression,0.07599660349940711
separacion:3954,2026-0001053,MT-A58,MT,2026-02-11,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.03452332658873537
separacion:3956,2026-0001082,EEUU-D13,EEUU,2026-02-11,14,0,cross_regime_pre2026_to_post2026,logistic_regression,0.09395982288399696
